"Track Name","Album Release Date","Total Tracks on Album","Popularity","Artists","Duration (ms)","Track Number","Key","Mode","Time Signature","Acousticness","Danceability","Energy","Instrumentalness","Liveness","Speechiness","Valence","Tempo"
"Zero - From the Original Motion Picture ""Ralph Breaks The Internet""","2018-11-09","15","78","Imagine Dragons,","210933","7","6","1","4","0.000479","0.634","0.662","0.00142","0.111","-7.543","0.0325","0.244","90.011"
"Bullet In A Gun","2018-11-09","15","75","Imagine Dragons,","204853","8","8","1","4","0.16","0.816","0.735","0.000108","0.0665","-5.49","0.0539","0.476","130.029"
"Digital","2018-11-09","15","73","Imagine Dragons,","201040","9","7","1","4","0.00155","0.49","0.889","2.76e-06","0.162","-5.179","0.17","0.383","166.779"
"Only","2018-11-09","15","74","Imagine Dragons,","180733","10","9","1","4","0.015","0.691","0.803","0","0.0862","-5.029","0.0355","0.424","104.997"
"Stuck","2018-11-09","15","74","Imagine Dragons,","190853","11","5","1","4","0.263","0.621","0.478","0","0.257","-8.246","0.0351","0.248","115.023"
"Love","2018-11-09","15","73","Imagine Dragons,","166360","12","8","1","4","0.0535","0.697","0.507","1.19e-06","0.0469","-6.178","0.04","0.382","82.483"
"Birds","2018-11-09","15","74","Imagine Dragons,","219440","13","1","0","4","0.0146","0.649","0.517","1.63e-06","0.145","-7.428","0.0297","0.35","119.997"
"Burn Out","2018-11-09","15","73","Imagine Dragons,","273880","14","10","0","4","0.0213","0.588","0.494","7.2e-05","0.0966","-8.831","0.0536","0.291","135.004"
"Real Life","2018-11-09","15","73","Imagine Dragons,","247546","15","0","1","4","0.0147","0.262","0.564","0.00659","0.103","-7.99","0.0455","0.13","195.489"
"The Greatest Show","2018-11-16","13","69","Panic! At The Disco,","174306","1","6","0","4","0.00546","0.546","0.839","0","0.382","-5.365","0.0784","0.491","77.009"
"A Million Dreams","2018-11-16","13","67","P!nk,","273640","2","7","1","4","0.272","0.312","0.499","0","0.0901","-6.282","0.0397","0.191","148.173"
"A Million Dreams - Reprise","2018-11-16","13","63","Willow Sage Hart,","48720","3","6","1","4","0.963","0.29","0.191","0","0.102","-11.851","0.0473","0.229","143.754"
"Come Alive (with Years & Years and Jess Glynne)","2018-11-16","13","67","Years & Years,Jess Glynne,","215320","4","1","0","4","0.0464","0.666","0.795","0","0.357","-5.053","0.0664","0.752","118.002"
"The Other Side (with MAX & Ty Dolla $ign)","2018-11-16","13","68","MAX,Ty Dolla $ign,","210160","5","2","1","4","0.0203","0.687","0.792","0","0.0717","-5.622","0.228","0.774","154.083"
"Never Enough","2018-11-16","13","66","Kelly Clarkson,","204133","6","8","1","4","0.139","0.398","0.512","0","0.115","-7.148","0.0486","0.0956","133.659"
"This Is Me (The Reimagined Remix) [with Keala Settle, Kesha & Missy Elliott]","2018-11-16","13","65","Keala Settle,Kesha,Missy Elliott,","265733","7","11","0","4","0.0994","0.44","0.514","0","0.0768","-6.874","0.266","0.219","93.168"
"Rewrite The Stars (with James Arthur & Anne-Marie)","2018-11-16","13","79","James Arthur,Anne-Marie,","218293","8","10","1","4","0.237","0.67","0.743","0","0.465","-4.993","0.0393","0.571","125.944"
"Tightrope","2018-11-16","13","64","Sara Bareilles,","218320","9","9","1","4","0.908","0.514","0.266","0.0107","0.0838","-13.021","0.0331","0.0647","97.007"
"From Now On","2018-11-16","13","66","Zac Brown Band,","260959","10","3","1","4","0.114","0.541","0.811","0","0.356","-3.872","0.0342","0.263","110.013"
"The Greatest Show - Bonus Track","2018-11-16","13","65","Pentatonix,","205173","11","11","0","4","0.0757","0.499","0.779","0","0.261","-5.605","0.152","0.722","157.337"
"Come Alive - Bonus Track","2018-11-16","13","63","Craig David,","227226","12","4","1","4","0.196","0.671","0.686","0","0.168","-6.39","0.0867","0.546","116.189"
"This Is Me","2018-11-16","13","63","Kesha,","234946","13","11","0","4","0.0243","0.325","0.633","0","0.197","-4.593","0.0443","0.124","95.895"
"This Feeling","2018-11-16","9","79","The Chainsmokers,Kelsea Ballerini,","199226","1","1","1","4","0.0651","0.539","0.651","0","0.0662","-5.304","0.0432","0.474","105.159"
"Beach House","2018-11-16","9","82","The Chainsmokers,","206120","2","0","1","4","0.19","0.537","0.837","0","0.348","-4.477","0.039","0.533","90.083"
"Siren","2018-11-16","9","61","The Chainsmokers,Aazar,","174400","3","4","0","4","0.36","0.584","0.786","0.0163","0.372","-4.319","0.133","0.272","150.06"
"Side Effects","2018-11-16","9","70","The Chainsmokers,Emily Warren,","173840","4","8","1","4","0.0013","0.662","0.741","0","0.566","-5.256","0.0317","0.532","110.032"
"Save Yourself","2018-11-16","9","59","The Chainsmokers,NGHTMRE,","210626","5","4","0","4","0.00101","0.617","0.856","0.00645","0.0893","-5.222","0.0353","0.103","146.021"
"Somebody","2018-11-16","9","67","The Chainsmokers,Drew Love,","223146","6","10","0","4","0.186","0.532","0.616","0","0.0928","-7.074","0.0328","0.292","101.883"
"Everybody Hates Me","2018-11-16","9","64","The Chainsmokers,","224293","7","11","0","4","0.00791","0.465","0.801","0","0.399","-5.316","0.0456","0.494","154.918"
"You Owe Me","2018-11-16","9","60","The Chainsmokers,","191706","8","6","0","4","0.264","0.677","0.469","1.03e-06","0.139","-7.397","0.0382","0.374","89.994"
"Sick Boy","2018-11-16","9","69","The Chainsmokers,","193946","9","11","0","4","0.106","0.548","0.687","0","0.131","-6.371","0.15","0.362","180.017"
"Genesis","2018-10-19","25","58","Dua Lipa,","205720","1","7","1","4","0.0244","0.715","0.572","0","0.26","-6.853","0.0745","0.429","113.02"
"Lost In Your Light (feat. Miguel)","2018-10-19","25","58","Dua Lipa,Miguel,","203769","2","2","1","4","0.000402","0.646","0.772","0","0.102","-3.826","0.0564","0.414","117.097"
"Hotter Than Hell","2018-10-19","25","59","Dua Lipa,","187957","3","3","0","4","0.011","0.532","0.868","0","0.0584","-4.23","0.0908","0.529","110.127"
"Be The One","2018-10-19","25","60","Dua Lipa,","202914","4","7","0","4","0.117","0.661","0.651","1.32e-05","0.056","-3.771","0.0499","0.368","87.46"
"IDGAF","2018-10-19","25","60","Dua Lipa,","217946","5","7","1","4","0.0403","0.836","0.544","0","0.0824","-5.975","0.0943","0.51","97.028"
"Blow Your Mind (Mwah)","2018-10-19","25","61","Dua Lipa,","178583","6","2","0","4","0.0188","0.654","0.796","0","0.0948","-4.761","0.122","0.491","108.854"
"Garden","2018-10-19","25","57","Dua Lipa,","227946","7","10","0","4","0.00475","0.46","0.828","0","0.141","-4.005","0.148","0.419","151.548"
"No Goodbyes","2018-10-19","25","57","Dua Lipa,","216080","8","0","1","4","0.00795","0.678","0.714","0","0.0827","-4.924","0.0408","0.307","109.021"
"Thinking 'Bout You","2018-10-19","25","56","Dua Lipa,","171946","9","4","0","4","0.0856","0.802","0.481","0","0.152","-5.132","0.043","0.468","90.973"
"New Rules","2018-10-19","25","58","Dua Lipa,","209320","10","9","0","4","0.00261","0.762","0.7","1.56e-05","0.153","-6.021","0.0694","0.608","116.073"
"Begging","2018-10-19","25","56","Dua Lipa,","194106","11","8","1","4","0.024","0.683","0.794","0","0.302","-4.558","0.0533","0.327","105.941"
"Homesick","2018-10-19","25","57","Dua Lipa,","230480","12","6","1","5","0.948","0.426","0.224","0","0.112","-8.683","0.0391","0.399","85.728"
"Dreams","2018-10-19","25","54","Dua Lipa,","220240","13","9","0","4","0.0688","0.728","0.824","0","0.332","-4.581","0.07","0.894","105.001"
"Room For 2","2018-10-19","25","53","Dua Lipa,","208689","14","9","1","4","0.396","0.536","0.488","1.44e-05","0.133","-5.752","0.0354","0.382","75.761"
"New Love","2018-10-19","25","53","Dua Lipa,","271934","15","1","1","4","0.152","0.579","0.621","4.01e-06","0.0869","-8.625","0.0445","0.343","90.354"
"Bad Together","2018-10-19","25","53","Dua Lipa,","238826","16","5","0","4","0.0076","0.703","0.628","0","0.471","-6.349","0.0284","0.425","103.983"
"Last Dance","2018-10-19","25","54","Dua Lipa,","228976","17","8","0","4","0.0232","0.589","0.578","0","0.0984","-5.626","0.0454","0.38","135.77"
"Want To","2018-10-19","25","63","Dua Lipa,","211817","18","8","0","4","0.0788","0.572","0.691","0.000132","0.0619","-4.783","0.123","0.318","92.082"
"Running","2018-10-19","25","60","Dua Lipa,","221946","19","10","0","4","0.0178","0.62","0.694","0","0.19","-3.739","0.0311","0.319","98.002"
"Kiss and Make Up","2018-10-19","25","90","Dua Lipa,BLACKPINK,","189173","20","8","1","4","0.0658","0.678","0.729","0","0.303","-4.188","0.137","0.643","99.895"
"One Kiss","2018-10-19","25","7","Calvin Harris,Dua Lipa,","214986","21","9","0","4","0.0371","0.797","0.819","3.42e-05","0.0773","-4.351","0.12","0.581","124.022"
"Electricity","2018-10-19","25","7","Silk City,Dua Lipa,","238161","22","0","1","4","0.0104","0.588","0.67","3.33e-06","0.338","-6.439","0.0473","0.505","118.159"
"Scared to Be Lonely","2018-10-19","25","7","Martin Garrix,Dua Lipa,","221426","23","1","0","4","0.0791","0.568","0.525","0","0.273","-7.789","0.0594","0.203","137.846"
"No Lie","2018-10-19","25","7","Sean Paul,Dua Lipa,","221400","24","7","1","4","0.0441","0.74","0.872","0","0.26","-3.482","0.12","0.467","102.019"
"New Rules - Live","2018-10-19","25","53","Dua Lipa,","275101","25","9","0","4","0.0117","0.539","0.859","0","0.372","-6.427","0.0549","0.484","115.9"
"Black Eyes","2018-10-05","19","72","Bradley Cooper,","183773","1","11","0","4","0.000811","0.373","0.937","6.37e-05","0.815","-2.133","0.0834","0.46","150.242"
"La Vie En Rose","2018-10-05","19","71","Lady Gaga,","179760","2","8","1","4","0.758","0.276","0.405","0","0.706","-7.296","0.0329","0.335","76.18"
"Maybe It's Time","2018-10-05","19","75","Bradley Cooper,","159293","3","7","1","4","0.798","0.699","0.282","1.23e-06","0.0981","-7.65","0.0374","0.359","79.776"
"Out Of Time","2018-10-05","19","72","Bradley Cooper,","172320","4","0","1","4","0.173","0.584","0.915","0.822","0.842","-7.339","0.0579","0.359","99.983"
"Alibi","2018-10-05","19","72","Bradley Cooper,","183226","5","9","0","4","0.0145","0.285","0.787","0.00043","0.817","-3.641","0.036","0.636","175.693"
"Shallow - Radio Edit","2018-10-05","19","88","Lady Gaga,Bradley Cooper,","217212","6","7","1","4","0.416","0.575","0.33","0","0.0872","-6.557","0.031","0.277","95.801"
"Music To My Eyes","2018-10-05","19","76","Lady Gaga,Bradley Cooper,","199200","7","2","1","3","0.392","0.625","0.356","0.00129","0.1","-9.044","0.0319","0.325","114.805"
"Diggin' My Grave","2018-10-05","19","74","Lady Gaga,Bradley Cooper,","237306","8","9","0","4","0.171","0.684","0.612","1.53e-05","0.103","-4.653","0.0287","0.561","93.964"
"Always Remember Us This Way","2018-10-05","19","85","Lady Gaga,","210200","9","0","1","4","0.299","0.553","0.502","0","0.764","-5.972","0.0409","0.296","129.976"
"Look What I Found","2018-10-05","19","76","Lady Gaga,","175240","10","1","0","4","0.456","0.849","0.493","0.000463","0.133","-4.1","0.0417","0.447","97.012"
"Heal Me","2018-10-05","19","74","Lady Gaga,","196800","11","9","0","4","0.0481","0.606","0.544","0","0.0916","-8.36","0.0593","0.456","86.013"
"I Don't Know What Love Is","2018-10-05","19","73","Lady Gaga,Bradley Cooper,","177293","12","0","1","4","0.348","0.421","0.535","0.000194","0.194","-6.556","0.0288","0.221","62.671"
"Is That Alright?","2018-10-05","19","74","Lady Gaga,","191280","13","6","1","4","0.868","0.557","0.279","1.25e-05","0.0978","-7.757","0.0372","0.263","102.727"
"Why Did You Do That?","2018-10-05","19","72","Lady Gaga,","184960","14","11","0","4","0.0304","0.792","0.548","9.94e-06","0.339","-5.484","0.0582","0.445","116.008"
"Hair Body Face","2018-10-05","19","70","Lady Gaga,","202640","15","4","0","4","0.0103","0.863","0.457","5.32e-05","0.109","-6.422","0.0526","0.401","115.009"
"Before I Cry","2018-10-05","19","71","Lady Gaga,","258546","16","2","1","3","0.157","0.48","0.56","0","0.168","-5.196","0.0373","0.167","146.41"
"Too Far Gone","2018-10-05","19","70","Bradley Cooper,","86160","17","7","1","4","0.0385","0.565","0.482","1.98e-05","0.107","-6.621","0.0251","0.342","67.479"
"I'll Never Love Again - Film Version - Radio Edit","2018-10-05","19","79","Lady Gaga,Bradley Cooper,","281235","18","7","1","4","0.785","0.45","0.335","1.25e-06","0.0979","-7.464","0.0298","0.25","109.908"
"I'll Never Love - Extended Version - Radio Edit","2018-10-05","19","75","Lady Gaga,","328016","19","7","1","4","0.712","0.403","0.356","2.04e-06","0.109","-6.173","0.0287","0.194","108.989"
"Don't Leave Me Alone (feat. Anne-Marie)","2018-09-14","27","70","David Guetta,Anne-Marie,","183746","1","4","0","4","0.177","0.694","0.617","0","0.11","-7.838","0.0469","0.496","127.928"
"Battle (feat. Faouzia)","2018-09-14","27","59","David Guetta,Faouzia,","163866","2","10","1","4","0.0518","0.516","0.691","0","0.238","-4.975","0.0431","0.384","160.086"
"Flames","2018-09-14","27","68","David Guetta,Sia,","194680","3","5","0","4","0.0817","0.631","0.649","3.8e-06","0.0934","-5.892","0.0385","0.421","93.95"
"Blame It On Love (feat. Madison Beer)","2018-09-14","27","59","David Guetta,Madison Beer,","207146","4","6","1","4","0.112","0.671","0.729","0","0.1","-7.47","0.202","0.35","94.955"
"Say My Name","2018-09-14","27","83","David Guetta,Bebe Rexha,J Balvin,","198946","5","10","0","4","0.137","0.703","0.66","0","0.192","-5.119","0.123","0.79","95.031"
"Goodbye (feat. Nicki Minaj & Willy William)","2018-09-14","27","71","Jason Derulo,David Guetta,Nicki Minaj,Willy William,","195419","6","0","1","4","0.0776","0.643","0.904","0","0.189","-3.694","0.0739","0.481","103.028"
"I'm That Bitch (feat. Saweetie)","2018-09-14","27","56","David Guetta,Saweetie,","194626","7","1","0","4","0.012","0.826","0.834","0.0133","0.12","-5.856","0.104","0.902","122.992"
"Like I Do","2018-09-14","27","64","David Guetta,Martin Garrix,Brooks,","201560","8","0","0","4","0.00569","0.667","0.871","0.00655","0.165","-4.905","0.0343","0.187","128.042"
"2U (feat. Justin Bieber)","2018-09-14","27","63","David Guetta,Justin Bieber,","194893","9","8","0","4","0.234","0.534","0.613","0","0.227","-7.41","0.0591","0.528","144.878"
"She Knows How To Love Me (feat. Jess Glynne & Stefflon Don)","2018-09-14","27","58","David Guetta,Jess Glynne,Stefflon Don,","181733","10","11","0","4","0.112","0.629","0.676","0","0.396","-5.413","0.156","0.441","171.801"
"Motto (feat. Lil Uzi Vert, G-Eazy & Mally Mall)","2018-09-14","27","55","David Guetta,Steve Aoki,Lil Uzi Vert,G-Eazy,Mally Mall,","149520","11","2","1","4","0.052","0.742","0.827","0","0.263","-5.067","0.0584","0.654","85.014"
"Drive (feat. Delilah Montagu)","2018-09-14","27","8","Black Coffee,David Guetta,Delilah Montagu,","186093","12","11","0","4","0.00163","0.711","0.829","0.0125","0.0809","-7.37","0.037","0.435","118.021"
"Para que te quedes (feat. J Balvin)","2018-09-14","27","61","David Guetta,J Balvin,","178080","13","11","0","4","0.122","0.863","0.584","0","0.0707","-4.785","0.279","0.698","94.0"
"Let It Be Me (feat. Ava Max)","2018-09-14","27","69","David Guetta,Ava Max,","172933","14","7","0","4","0.128","0.743","0.529","0","0.181","-6.187","0.0505","0.438","102.048"
"Light Headed","2018-09-14","27","55","David Guetta,Sia,","178720","15","9","0","4","0.0595","0.452","0.709","0","0.124","-6.053","0.0448","0.343","139.883"
"Reach For Me","2018-09-14","27","47","Jack Back,","227040","1","1","1","4","0.017","0.789","0.896","0.217","0.101","-6.588","0.0574","0.496","124.986"
"Freedom","2018-09-14","27","50","David Guetta,CeCe Rogers,","235160","2","7","1","4","0.00266","0.456","0.802","0.37","0.122","-7.173","0.0962","0.0616","116.497"
"Grenade","2018-09-14","27","45","Jack Back,","212893","3","0","1","4","0.027","0.627","0.883","0.172","0.0917","-6.915","0.081","0.479","124.0"
"Inferno","2018-09-14","27","52","Jack Back,","189373","4","7","1","3","0.00191","0.311","0.734","0.898","0.201","-7.74","0.0641","0.225","191.814"
"Overtone","2018-09-14","27","46","Jack Back,","216186","5","0","1","4","0.00132","0.656","0.792","0.71","0.113","-6.815","0.0314","0.0472","121.002"
"Back and Forth","2018-09-14","27","50","Jack Back,","205160","6","11","1","4","0.00633","0.788","0.751","0.489","0.162","-5.636","0.0522","0.738","124.016"
"Pelican","2018-09-14","27","43","Jack Back,","206826","7","0","1","3","0.00513","0.416","0.611","0.883","0.109","-6.974","0.0347","0.0495","122.986"
"Afterglow","2018-09-14","27","47","Jack Back,","206546","8","2","1","4","0.0851","0.667","0.69","0.847","0.11","-12.317","0.037","0.0386","122.03"
"Think Think Think","2018-09-14","27","47","Jack Back,","221240","9","10","0","4","0.137","0.648","0.71","0.0294","0.0417","-7.853","0.039","0.408","127.965"
"Orion","2018-09-14","27","46","Jack Back,","232120","10","9","0","4","0.0963","0.633","0.824","0.884","0.112","-9.721","0.0355","0.169","122.018"
"What 2 Say","2018-09-14","27","47","Jack Back,","216573","11","8","1","4","0.0228","0.758","0.464","0.535","0.147","-10.375","0.052","0.222","123.03"
"Just a Little More Love (feat. Chris Willis) - Jack Back 2018 Remix","2018-09-14","27","50","David Guetta,Chris Willis,Jack Back,","204386","12","7","1","4","0.00848","0.62","0.86","0.000141","0.0852","-5.391","0.0445","0.0972","127.967"
"Anywhere","2018-11-23","16","62","Rita Ora,","215826","1","11","0","4","0.0342","0.649","0.743","0","0.0855","-6.042","0.0679","0.344","106.915"
"Let You Love Me","2018-11-23","16","73","Rita Ora,","190000","2","10","1","4","0.288","0.531","0.854","0","0.0773","-3.149","0.198","0.456","94.419"
"New Look","2018-11-23","16","62","Rita Ora,","154433","3","10","1","4","0.325","0.655","0.656","0","0.16","-3.935","0.109","0.641","90.965"
"Lonely Together (feat. Rita Ora)","2018-11-23","16","16","Avicii,Rita Ora,","183680","4","5","1","4","0.16","0.607","0.669","8.75e-06","0.0631","-5.167","0.0755","0.281","103.132"
"Your Song","2018-11-23","16","61","Rita Ora,","180160","5","1","1","4","0.133","0.853","0.571","0","0.0564","-5.845","0.0543","0.958","117.991"
"Only Want You","2018-11-23","16","77","Rita Ora,","180760","6","6","0","4","0.0599","0.654","0.528","7.14e-05","0.0975","-6.224","0.0412","0.376","82.014"
"First Time High","2018-11-23","16","61","Rita Ora,","182226","7","4","1","4","0.605","0.679","0.595","0","0.0966","-5.991","0.0697","0.511","102.932"
"For You (Fifty Shades Freed)","2018-11-23","16","65","Liam Payne,Rita Ora,","244600","8","2","0","4","0.0159","0.536","0.791","0","0.235","-4.655","0.0343","0.187","113.068"
"Summer Love","2018-11-23","16","66","Rudimental,Rita Ora,","257920","9","1","1","4","0.148","0.558","0.734","0.00523","0.251","-6.262","0.0478","0.285","159.97"
"Girls (feat. Cardi B, Bebe Rexha & Charli XCX)","2018-11-23","16","60","Rita Ora,Bebe Rexha,Charli XCX,Cardi B,","221153","10","8","0","4","0.0164","0.728","0.69","0","0.104","-4.344","0.0524","0.415","94.028"
"Keep Talking (feat. Julia Michaels)","2018-11-23","16","59","Rita Ora,Julia Michaels,","213840","11","1","1","4","0.407","0.76","0.443","0","0.0872","-7.386","0.0652","0.522","97.025"
"Hell Of A Life","2018-11-23","16","59","Rita Ora,","235253","12","0","0","4","0.0235","0.525","0.721","2.66e-06","0.0878","-6.453","0.045","0.307","127.963"
"Velvet Rope","2018-11-23","16","59","Rita Ora,","235386","13","4","1","4","0.472","0.54","0.557","0","0.308","-4.858","0.0515","0.426","88.954"
"Falling To Pieces","2018-11-23","16","59","Rita Ora,","261120","14","3","1","4","0.00966","0.647","0.703","1.68e-05","0.222","-5.871","0.0278","0.36","91.94"
"Cashmere","2018-11-23","16","58","Rita Ora,","175573","15","1","1","4","0.0239","0.747","0.556","0","0.112","-6.95","0.0614","0.647","121.994"
"Soul Survivor","2018-11-23","16","58","Rita Ora,","209160","16","7","0","4","0.591","0.427","0.383","0","0.0982","-7.725","0.0326","0.289","97.26"
"Topanga","2018-11-09","16","85","Trippie Redd,","215364","1","4","1","4","0.00587","0.755","0.615","1.75e-06","0.109","-8.245","0.0454","0.039","105.955"
"Fire Starter","2018-11-09","16","74","Trippie Redd,Emani22,","157500","2","3","0","4","0.0023","0.51","0.707","0","0.436","-4.913","0.0675","0.318","147.853"
"Toxic Waste","2018-11-09","16","77","Trippie Redd,","173129","3","8","1","4","0.0555","0.728","0.517","1.95e-06","0.107","-11.404","0.0629","0.379","111.974"
"Negative Energy","2018-11-09","16","77","Trippie Redd,Kodie Shane,","178285","4","9","1","4","0.413","0.659","0.672","0","0.125","-7.442","0.264","0.452","139.868"
"Can't Love","2018-11-09","16","77","Trippie Redd,","169411","5","4","0","4","0.00244","0.842","0.567","1.89e-05","0.168","-6.504","0.0525","0.256","135.991"
"Love Scars 3","2018-11-09","16","79","Trippie Redd,","129429","6","8","1","4","0.136","0.544","0.524","0","0.106","-7.914","0.0621","0.117","81.982"
"A.L.L.T.Y. 3","2018-11-09","16","74","Trippie Redd,Baby Goth,","180800","7","8","0","4","0.111","0.561","0.785","0","0.121","-5.376","0.452","0.458","150.159"
"Emani Interlude","2018-11-09","16","70","Trippie Redd,Emani22,","96000","8","8","0","4","0.00591","0.468","0.522","0.0049","0.154","-7.117","0.049","0.254","129.805"
"Elevate & Motivate","2018-11-09","16","74","Trippie Redd,YoungBoy Never Broke Again,Nel-Denarro,","221781","9","1","1","4","0.172","0.657","0.76","0","0.149","-3.446","0.0505","0.425","156.082"
"I Tried Loving","2018-11-09","16","75","Trippie Redd,","193510","10","1","0","4","0.181","0.624","0.686","0","0.19","-4.809","0.0436","0.223","160.076"
"Wicked","2018-11-09","16","73","Trippie Redd,","138448","11","4","0","4","0.0883","0.812","0.534","1.95e-06","0.141","-6.6","0.121","0.223","98.017"
"Loyalty Before Royalty","2018-11-09","16","75","Trippie Redd,","142648","12","2","0","4","0.00212","0.808","0.701","2.1e-05","0.126","-4.837","0.0984","0.154","158.068"
"1400 / 999 Freestyle","2018-11-09","16","83","Trippie Redd,Juice WRLD,","175954","13","6","0","4","0.0079","0.825","0.572","0","0.113","-6.067","0.0864","0.568","141.991"
"So Alive","2018-11-09","16","71","Trippie Redd,","119069","14","10","1","4","0.0316","0.678","0.474","0","0.0754","-10.059","0.0428","0.178","128.942"
"Diamond Minds","2018-11-09","16","73","Trippie Redd,Tory Lanez,Elliott Trent,","185828","15","7","1","4","0.567","0.678","0.477","0","0.11","-9.626","0.0836","0.481","92.963"
"Camp Fire Tale","2018-11-09","16","70","Trippie Redd,","149625","16","6","1","4","0.447","0.671","0.249","9.45e-06","0.125","-10.896","0.0349","0.154","80.097"
"Intro","2018-10-12","16","57","Jess Glynne,","98413","1","5","1","4","0.116","0.677","0.611","0.000115","0.248","-6.987","0.0601","0.586","96.996"
"No One","2018-10-12","16","60","Jess Glynne,","219866","2","11","0","4","0.0824","0.581","0.779","0","0.159","-3.657","0.0435","0.308","119.954"
"I'll Be There","2018-10-12","16","65","Jess Glynne,","194386","3","7","1","4","0.0288","0.627","0.858","0","0.199","-3.116","0.0394","0.399","100.074"
